Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_9027,44.327953638604235,0.5277581903071284,0.12109,9.212627441346272e-05
row_sim_9028,88.0390851702819,0.5434973536688199,0.04062,0.00018322848592194468
row_sim_9029,5.397612543490171,0.21627152558140186,0.99983,3.000030000300003e-05
row_sim_9030,1.6479907782974694,0.20879223336158872,0.9999086424264572,9.13575735428467e-05
row_sim_9031,126.99630710805663,0.5466116696173543,0.03782,0.0002642240620045799
row_sim_9032,21.336937362684846,0.4705760826505325,0.43804,4.45573229960344e-05
row_sim_9033,98.62809226809162,0.5450973319756627,0.0396,0.00020438751873552255
row_sim_9034,125.29654642369309,0.5477465210798262,0.0247,0.00026073353033200067
row_sim_9035,5.850613792023585,0.21825556523461695,0.99961,3.0002400192015362e-05
row_sim_9036,80.80101477626548,0.5405899050832331,0.05594,0.0001681425849120054
row_sim_9037,123.16314106060186,0.5468188393148229,0.03573,0.0002563883428766772
row_sim_9038,160.15709126448027,0.5497351442046465,0.02847,0.00033351862145636465
row_sim_9039,53.89645660326807,0.529979287584465,0.0947,0.00011219147344801796
row_sim_9040,175.36026451669522,0.5498353203881221,0.02739,0.000364741641337386
row_sim_9041,152.02524286376254,0.5486757454062847,0.0316,0.00031618887015177064
row_sim_9042,117.13178122112967,0.5446323980024975,0.04098,0.00024392227010326044
row_sim_9043,70.5769950289413,0.5395680371556114,0.0634,0.0001467207903359906
row_sim_9044,128.01431219709977,0.5471300334956227,0.03744,0.00026697517130906825
row_sim_9045,146.9239787692101,0.5474307677748593,0.03272,0.0003053745928338762
row_sim_9046,54.62881248583598,0.5294795510439665,0.09012,0.00011339154099104207
row_sim_9047,178.70977018001992,0.5503134716215017,0.02684,0.00037220843672456576
row_sim_9048,163.5560555873473,0.5498264855565008,0.02615,0.0003408703556414044
row_sim_9049,87.41598418970892,0.5425332055455129,0.05515,0.00018202778957587525
row_sim_9050,130.12324334378238,0.5456337717395807,0.03698,0.00027022158169699153
row_sim_9051,94.34540058664979,0.543131128932418,0.04836,0.00019580967299784609
row_sim_9052,136.97945286785486,0.5483660715244899,0.02774,0.0002849273435274005
row_sim_9053,148.86544758784274,0.5485395395303888,0.0323,0.0003097253768325418
row_sim_9054,4.228898800509802,0.21250324928584977,0.9999292753076524,3.536234617379414e-05
row_sim_9055,14.289808744631832,0.35335819185804346,0.83694,3.257859586251833e-05
row_sim_9056,60.597311487017016,0.5359857462157789,0.06549,0.000125997480050399
row_sim_9057,165.1745731921913,0.5491139432953549,0.02903,0.00034415509923138696
row_sim_9058,71.71933128665296,0.538716499288568,0.05835,0.0001491869312248247
row_sim_9059,159.75782312558627,0.5492392868165286,0.03,0.0003330373001776199
row_sim_9060,83.26498257808393,0.5405738284400686,0.05797,0.00017332023802646022
row_sim_9061,52.02908301006762,0.5316143813915861,0.10073,0.00010808863267879661
row_sim_9062,162.121100692096,0.5499154404552904,0.02951,0.00033799008562415505
row_sim_9063,100.942704866916,0.5440767939930935,0.04624,0.00020998110170084692
row_sim_9064,64.91914889065593,0.5370024162234461,0.07458,0.00013492241960872498
row_sim_9065,8.041040302825632,0.23303982310239643,0.99647,3.0041758043680716e-05
row_sim_9066,20.012417184057888,0.4590369241010553,0.49301,4.1994456731711416e-05
row_sim_9067,25.118893459093414,0.49376470357227537,0.3293,5.226845076311938e-05
row_sim_9068,65.70229045938859,0.5364703244760782,0.0752,0.0001364877161055505
row_sim_9069,109.33956538619469,0.5452912519316102,0.03992,0.0002274622791720373
row_sim_9070,55.40084109022627,0.5335301146761221,0.08828,0.00011530035743110804
row_sim_9071,11.841697695975796,0.29327113560063056,0.94482,3.074211464759289e-05
row_sim_9072,47.70233228025421,0.5298198363445342,0.10682,9.939699158438804e-05
row_sim_9073,73.59226307938485,0.5393558054359554,0.06485,0.0001530846558146655
row_sim_9074,178.60897366458562,0.5495184582071371,0.02684,0.0003722546221615585
row_sim_9075,70.7679935099314,0.5405226657297566,0.05025,0.00014720314033366046
row_sim_9076,16.10071560360254,0.3956535517917465,0.72189,3.499399269792019e-05
row_sim_9077,104.62161086458431,0.5454419549037408,0.04218,0.00021827706635622817
row_sim_9078,165.53923106910082,0.5491208886682486,0.02896,0.00034502587694077054
row_sim_9079,141.61589101017194,0.5470319596249991,0.03394,0.0002944062806673209
row_sim_9080,150.52748473824323,0.547269582406827,0.03195,0.0003127280308558324
row_sim_9081,167.08531170861437,0.5498537951586436,0.02873,0.00034778576396939483
row_sim_9082,114.59600343422755,0.5457353439872915,0.03844,0.0002384737678855326
row_sim_9083,179.0863453810971,0.5498613992152395,0.02679,0.00037290242386575515
row_sim_9084,6.039018499843162,0.21915243786912006,0.99957,3.0003300363039935e-05
row_sim_9085,150.27939972203401,0.5491878223984222,0.02519,0.0003120773951940081
row_sim_9086,154.269069980531,0.549185647606551,0.02131,0.00032078699743370403
row_sim_9087,165.0102353176156,0.549595329961912,0.02909,0.00034344590726960504
row_sim_9088,86.09659390157103,0.54159867602361,0.04938,0.00017893355600620304
row_sim_9089,141.80667845552696,0.5482250827493805,0.03303,0.0002952465308532625
row_sim_9090,35.1547178218563,0.5186759793052369,0.16897,7.31511058008827e-05
row_sim_9091,108.58328402081966,0.5458774813753704,0.04327,0.0002256487401278676
row_sim_9092,64.58819516780487,0.5375250292393696,0.07768,0.00013479511143062544
row_sim_9093,107.33144843662248,0.5451704601020788,0.03593,0.00022336385972749609
row_sim_9094,121.61711326313613,0.5464349332600938,0.03863,0.0002531218359770503
row_sim_9095,62.50500658097488,0.5358127914194373,0.07119,0.00013013490651975882
row_sim_9096,38.9620819595518,0.5214191724349053,0.14778,8.117322365928893e-05
row_sim_9097,57.93773919923728,0.5334950241782498,0.07701,0.00012028386993304198
row_sim_9098,119.52910625708428,0.545344552082682,0.04018,0.000248714972641353
row_sim_9099,121.85351834942225,0.5459482406843373,0.03946,0.0002532714225411566
row_sim_9100,133.4499826375366,0.5481650998001316,0.03085,0.0002775464890369137
row_sim_9101,22.82026271265844,0.48215766937030424,0.3831,4.763265694960465e-05
row_sim_9102,147.34220437629037,0.5487188528246013,0.02318,0.00030637254901960784
row_sim_9103,123.88219688729492,0.5465172064685506,0.03761,0.0002579535683576956
row_sim_9104,5.53938855048052,0.2168381640601784,0.99982,3.000030000300003e-05
row_sim_9105,60.44083300583738,0.5362235534959993,0.06374,0.00012584420487436553
row_sim_9106,84.03469050037054,0.5418390172216596,0.05027,0.00017496792254753296
row_sim_9107,64.94311739510731,0.5377109094395046,0.06108,0.00013537906137184115
row_sim_9108,21.17916903310394,0.4701412853447509,0.44509,4.421843908910016e-05
row_sim_9109,37.36196389667601,0.5201986627197717,0.15943,7.768599321542326e-05
row_sim_9110,4.46982301407835,0.2131232572385719,0.9998882556710247,3.352329869259135e-05
row_sim_9111,16.79923518539368,0.4093391976871543,0.68154,3.602954422626554e-05
row_sim_9112,47.97070618453182,0.5286618020038476,0.10652,9.960820771631583e-05
row_sim_9113,147.60364930114972,0.5475622270714035,0.03261,0.0003064977523498161
row_sim_9114,94.81841991319918,0.5439422062924562,0.04472,0.0001966310545978895
row_sim_9115,76.43839542986451,0.53943178248544,0.0625,0.0001591174286623528
row_sim_9116,119.20622176534089,0.5453304208790467,0.04029,0.0002480363786688714
row_sim_9117,97.49482533048469,0.543926857579852,0.0495,0.00020227901018137685
row_sim_9118,23.715931119674938,0.486911081090681,0.36018,4.9317770836758175e-05
row_sim_9119,40.111074320162906,0.5242353596407623,0.14165,8.377314233056883e-05
row_sim_9120,40.09289886025984,0.5220147515730246,0.14895,8.347245409015025e-05
row_sim_9121,108.01145464459097,0.5460039958404779,0.02774,0.0002247696111485727
row_sim_9122,83.11930469577288,0.5422959897282282,0.04967,0.00017280110592707794
row_sim_9123,69.79593200782561,0.5398192072452322,0.05941,0.0001447247817067876
row_sim_9124,100.21721916007775,0.5443838396012811,0.03425,0.00020842017507294707
row_sim_9125,174.62233565157118,0.549153831400895,0.02746,0.000363901018922853
row_sim_9126,56.58911241725502,0.5339743480822814,0.08604,0.00011712344811431249
row_sim_9127,93.65916828235143,0.5445345756174717,0.03886,0.0001951219512195122
row_sim_9128,86.4925843151586,0.5433694614652668,0.03325,0.00017999640007199856
row_sim_9129,129.00991356266476,0.5477304603688563,0.03135,0.00026848040093073206
row_sim_9130,131.46573372352574,0.5474636910253251,0.03649,0.0002738475581926061
row_sim_9131,131.24627631827664,0.5470027672059274,0.03056,0.00027250431465164867
row_sim_9132,36.31344840997712,0.5196004944326744,0.16125,7.554962351104284e-05
row_sim_9133,80.86430988819573,0.5418476699744291,0.04892,0.00016802016241949033
row_sim_9134,146.0208856506933,0.5475561191750692,0.03292,0.00030361299463617044
row_sim_9135,68.70635418878884,0.539461082059535,0.06337,0.00014274159014131417
row_sim_9136,177.1667083563227,0.5497100114704085,0.02709,0.00036886757654002215
row_sim_9137,65.69337418550623,0.5381325845878402,0.06962,0.00013655605626109517
row_sim_9138,89.60514558018717,0.5439290863416721,0.03401,0.00018669487833717095
row_sim_9139,85.4408807847183,0.542749931010748,0.04455,0.00017808381811706042
row_sim_9140,78.08780125434018,0.5407817775020689,0.05495,0.0001625575724735844
row_sim_9141,152.22136472911592,0.5492275344819602,0.01996,0.0003163222269084774
row_sim_9142,27.991778996765035,0.5053970156178941,0.25956,5.840211805014795e-05
row_sim_9143,102.20126391919624,0.5449922341206568,0.04695,0.00021264530762687837
row_sim_9144,111.36735384510848,0.5460584444922678,0.04312,0.0002321442389538033
row_sim_9145,153.22727438708327,0.5495797222700325,0.01077,0.00031833616298811547
row_sim_9146,109.67556877870321,0.5458048222992907,0.03992,0.0002287457110179184
row_sim_9147,172.80566158441113,0.5498927041016997,0.02778,0.0003596259889714697
row_sim_9148,156.99657982135417,0.5488356104692016,0.03058,0.0003267617906546128
row_sim_9149,62.80575370607402,0.5376249114072509,0.05345,0.0001310558734873968
row_sim_9150,154.79016483008567,0.5486937534112764,0.031,0.0003223726627981947
row_sim_9151,172.52808264611735,0.5500752481685698,0.02784,0.0003589375448671931
row_sim_9152,46.332632707379304,0.5277770213917724,0.11435,9.624330307016137e-05
row_sim_9153,109.8570747592603,0.5446609038731726,0.04371,0.00022839741149600305
row_sim_9154,50.760614025967286,0.5320960111684947,0.08656,0.00010561892691170258
row_sim_9155,116.93963187084503,0.5456176166712706,0.04115,0.0002430527424451106
row_sim_9156,16.90102267823659,0.4120527332586079,0.67257,3.6238011257942164e-05
row_sim_9157,132.1671345353369,0.5468871146796872,0.03637,0.0002747504350215221
row_sim_9158,75.59657815573193,0.5407685134199435,0.05165,0.00015718327569946557
row_sim_9159,105.73592680282479,0.5453978925115613,0.04229,0.00021974802226779958
row_sim_9160,4.70393933410349,0.21366563733301427,0.9999044109056535,3.186303144881204e-05
row_sim_9161,125.19468986509857,0.5474022242720373,0.03833,0.000260778859527121
row_sim_9162,89.30364417663705,0.5436026421115697,0.04467,0.0001859542552532077
row_sim_9163,112.56391883342717,0.5448707613176302,0.04262,0.00023470505398216242
row_sim_9164,56.854451629092516,0.5342262606841471,0.08222,0.00011857238844314454
row_sim_9165,26.29034020718352,0.49929669344653843,0.29279,5.4783513814576065e-05
row_sim_9166,78.40543811220574,0.5407191314582301,0.05606,0.0001630700657715932
row_sim_9167,169.91904287548107,0.5494132219643155,0.02826,0.0003536484734174231
row_sim_9168,41.04153509635226,0.5237401092924319,0.14157,8.533636751528944e-05
row_sim_9169,121.66723021574353,0.5458710264399722,0.0395,0.00025299375948726596
row_sim_9170,9.019345749015724,0.24285996419136086,0.99219,3.008755478442267e-05
row_sim_9171,129.27205635878377,0.5467687430808958,0.03714,0.00026913070781376156
row_sim_9172,42.95677176492867,0.5263003870233395,0.12747,8.964054142887023e-05
row_sim_9173,81.30049498826837,0.541648867861571,0.05165,0.00016952983725135624
row_sim_9174,66.22717045202958,0.536709976281598,0.06854,0.0001376399339328317
row_sim_9175,20.35561977995812,0.46195382860846573,0.48241,4.260939963355916e-05
row_sim_9176,62.23747235449403,0.537759544601412,0.06696,0.00012933264355923435
row_sim_9177,63.05498624485874,0.5348047517707377,0.07807,0.00013145210761545875
row_sim_9178,94.00290974340379,0.5427794138602249,0.04779,0.00019513464290360347
row_sim_9179,175.02465835255072,0.5502572140192697,0.02746,0.000363901018922853
row_sim_9180,84.62965317578792,0.5429399425516769,0.0472,0.0001763046544428773
row_sim_9181,164.60098670609247,0.5493132843667585,0.02925,0.00034164673727365904
row_sim_9182,83.10730065833184,0.5423889437478576,0.05799,0.00017251293847038527
row_sim_9183,19.402416992445357,0.4513129261098871,0.53053,4.0633338299630234e-05
row_sim_9184,41.46601350490543,0.5234900546431039,0.13063,8.620689655172413e-05
row_sim_9185,73.38280580656516,0.5405363313243573,0.05664,0.00015254754398454185
row_sim_9186,58.60011069598474,0.5346300747709856,0.08193,0.00012172360626470826
row_sim_9187,155.85598029147187,0.5484077699133576,0.03086,0.00032376429958989856
row_sim_9188,122.1722761152694,0.5467155176153008,0.03929,0.000254539283896148
row_sim_9189,104.11660592276527,0.5449567095405163,0.03435,0.0002162318004901254
row_sim_9190,88.44675774504246,0.542921493860252,0.04646,0.00018397007420126326
row_sim_9191,71.53884776111757,0.540155700715461,0.05957,0.00014900908955446283
row_sim_9192,110.21402954777042,0.5459482670529285,0.034,0.00022876315388134817
row_sim_9193,22.47305942171636,0.4818049481541614,0.38829,4.708024042309443e-05
row_sim_9194,29.29784721963217,0.5071224487600932,0.24012,6.0932263633593985e-05
row_sim_9195,54.59578779373615,0.5314888622503234,0.09394,0.00011364927832708262
row_sim_9196,30.85467173217034,0.5119852081642836,0.21694,6.42756138321121e-05
row_sim_9197,121.89391448851575,0.5464397425146112,0.03934,0.0002541511352084039
row_sim_9198,4.507059437053841,0.2132149052044026,0.9998781338976103,3.323620974264095e-05
row_sim_9199,28.87393962543168,0.507022532582677,0.24721,5.988502076014053e-05
row_sim_9200,162.47432930430966,0.5490677674951574,0.02857,0.00033799008562415505
row_sim_9201,179.55788952256452,0.5504823818238503,0.02678,0.0003730415319572246
row_sim_9202,87.79190648516534,0.5410064380261371,0.05511,0.00018207197912241307
row_sim_9203,89.1918446402654,0.5430076094690868,0.05431,0.0001852652380658309
row_sim_9204,139.223107264627,0.5480767322580008,0.03399,0.00028982706984832384
row_sim_9205,6.562314492822482,0.22219064663329682,0.9993,3.000570108320581e-05
row_sim_9206,76.892515668081,0.5414428256192676,0.0433,0.00015982951518380393
row_sim_9207,18.01402733260202,0.4315504386572198,0.60455,3.824043033230934e-05
row_sim_9208,72.19670255903463,0.5386738424612442,0.06631,0.00015020277374455516
row_sim_9209,177.08874031114104,0.5501040631540216,0.02713,0.0003682337056585246
row_sim_9210,135.66630888056483,0.5471840493388574,0.03507,0.0002813994934809117
row_sim_9211,177.30900532955496,0.5497069470173818,0.02706,0.00036918533103618014
row_sim_9212,134.30145018942477,0.5473253568754395,0.03579,0.00027922561429635144
row_sim_9213,109.47940742159557,0.5458461892038725,0.04395,0.00022799817601459188
row_sim_9214,135.77203888525744,0.548058927246508,0.03486,0.0002828320920147073
row_sim_9215,118.65354655112868,0.5469063396422804,0.03853,0.00024646730200460074
row_sim_9216,83.5586820808484,0.541136483385085,0.05783,0.0001737921445950643
row_sim_9217,52.693712804237535,0.5307555730433307,0.0959,0.00010913059294288832
row_sim_9218,93.65604177721715,0.544134540576833,0.03896,0.00019477989871445267
row_sim_9219,46.56590062856242,0.5271695936986865,0.11492,9.673362783348919e-05
row_sim_9220,87.62740854226404,0.5432931929062988,0.04286,0.00018199466148992964
row_sim_9221,26.34706629549942,0.5000622296671909,0.28762,5.48646671543526e-05
row_sim_9222,101.79284805965884,0.544236788541156,0.04552,0.00021201413427561838
row_sim_9223,44.18880016163825,0.529175599985192,0.10892,9.195966036232106e-05
row_sim_9224,52.884778304285454,0.5320562737213219,0.09369,0.00010993037742762916
row_sim_9225,89.85011411374079,0.5438930532487102,0.03336,0.00018705574261129816
row_sim_9226,29.296599231233454,0.5064393309118709,0.23895,6.095454822520674e-05
row_sim_9227,173.23026006028363,0.5496566715942051,0.02771,0.0003605335897127749
row_sim_9228,80.47762955494805,0.5421405494753356,0.05274,0.00016742940060274585
row_sim_9229,63.44264737133385,0.5364820839515008,0.07323,0.00013186233572150675
row_sim_9230,5.303929086409938,0.2158189362149871,0.99983,3.000030000300003e-05
row_sim_9231,151.7936226420463,0.5491252959356452,0.02853,0.00031608892635128015
row_sim_9232,112.66881305938385,0.5453059321020537,0.04268,0.00023450324396154148
row_sim_9233,74.98210761369144,0.5399142268402055,0.05073,0.00015635586595090425
row_sim_9234,44.2336272409587,0.5250994683611163,0.1227,9.203018590097552e-05
row_sim_9235,134.13747849063557,0.5480412336775663,0.0358,0.00027909572983533354
row_sim_9236,170.18814990471301,0.5498120994906994,0.02825,0.0003536901674133459
