Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_8214,74.89413671045152,0.5404257114259874,0.0525,0.00015633956954505185
row_sim_8215,96.21089271771508,0.5425672739914,0.05006,0.00020005334755934917
row_sim_8216,80.23191106868022,0.5399458170818002,0.06032,0.0001668149466192171
row_sim_8217,102.01406499819743,0.5457046237742459,0.03178,0.00021252479455936526
row_sim_8218,13.720771915531762,0.337875207570963,0.87101,3.195500734965169e-05
row_sim_8219,110.95487677057193,0.5445165193815852,0.04321,0.00023139220979560355
row_sim_8220,108.47543579274574,0.5459204963874432,0.04003,0.00022590361445783133
row_sim_8221,62.321872960941256,0.5374267260658093,0.06478,0.00012960642847885254
row_sim_8222,74.98783142257477,0.5399470832643554,0.05859,0.0001554082055532532
row_sim_8223,25.576925371658138,0.49524245758864793,0.31216,5.327745120673427e-05
row_sim_8224,53.7812951858676,0.5323038139516033,0.09165,0.00011177763702075338
row_sim_8225,24.36426814233149,0.4916608962484615,0.33747,5.07571271466035e-05
row_sim_8226,2.6861026389752904,0.20976926492964365,0.9999256132259684,5.579008052368289e-05
row_sim_8227,117.70932302183995,0.5464137179957207,0.03642,0.0002449379490529066
row_sim_8228,31.1346245594391,0.5104574509938874,0.22098,6.470397929472663e-05
row_sim_8229,71.19334165229535,0.5409270175766021,0.03805,0.0001479362887716357
row_sim_8230,36.06503350536667,0.5187339726931676,0.17526,7.5046904315197e-05
row_sim_8231,44.50606334424166,0.5277979961386262,0.11409,9.263261903291545e-05
row_sim_8232,47.761498951943864,0.5313498889545867,0.09146,9.965453095934095e-05
row_sim_8233,40.23885542240468,0.5214415016647393,0.13902,8.369835114248249e-05
row_sim_8234,76.5061011328253,0.5392143138220203,0.05944,0.00015936254980079682
row_sim_8235,115.3143056451083,0.5459786730780347,0.04175,0.00024078979051288225
row_sim_8236,51.46472626824765,0.5312711597651689,0.09509,0.0001070587395617729
row_sim_8237,116.80054055030911,0.5460184912136384,0.04111,0.00024315124007132436
row_sim_8238,80.15227861950673,0.5423414672635067,0.04715,0.0001667778519012675
row_sim_8239,72.87598659277003,0.5393789064957679,0.05587,0.00015163002274450342
row_sim_8240,28.490607023280816,0.5066476198937561,0.24397,5.9253407070906575e-05
row_sim_8241,7.597338672630729,0.22989200899182968,0.99733,3.0027925971153174e-05
row_sim_8242,102.23957569650487,0.5458078557412178,0.02997,0.00021299254526091586
row_sim_8243,68.89902862011506,0.5373082014714983,0.07111,0.00014372634503904565
row_sim_8244,49.75894279786458,0.530499884321524,0.09589,0.00010359473738734072
row_sim_8245,97.4454802845136,0.5435724475179557,0.04556,0.0002026068751266293
row_sim_8246,37.30411689014939,0.5194432958710599,0.14929,7.740137774452385e-05
row_sim_8247,94.04488985294024,0.5441710879483598,0.0378,0.00019561815336463224
row_sim_8248,39.38926205692535,0.5224670424566324,0.14342,8.197169244220995e-05
row_sim_8249,110.50969830917943,0.5442575813240613,0.04353,0.00022969144782175943
row_sim_8250,32.192626591093465,0.5108939484890687,0.2045,6.696877023014934e-05
row_sim_8251,16.54961640306981,0.4042621459549094,0.69738,3.557031064737965e-05
row_sim_8252,83.78670016651195,0.5410948778056237,0.05605,0.00017432738683247138
row_sim_8253,19.583528005119256,0.45184028040071333,0.52317,4.0980247520695025e-05
row_sim_8254,113.92609788216382,0.5464571991857731,0.03683,0.00023771790808240888
row_sim_8255,78.68383573104447,0.5416233034332706,0.04649,0.0001633453119895459
row_sim_8256,27.741736321078893,0.5047833811017284,0.26544,5.775895263765884e-05
row_sim_8257,25.09783116753718,0.4932075381456398,0.32848,5.2396255414279724e-05
row_sim_8258,110.86881094249456,0.5447456226112368,0.04339,0.00023043244488824027
row_sim_8259,72.96255664634441,0.5403973284037031,0.06034,0.0001517143724082128
row_sim_8260,107.25363400035639,0.5458214582955446,0.04217,0.00022338049143708115
row_sim_8261,13.271513321256736,0.3267436006590557,0.89049,3.1610891005647814e-05
row_sim_8262,111.05079385972218,0.5456974766887617,0.04325,0.00023107140106292846
row_sim_8263,62.42991497369089,0.5362081350682228,0.07514,0.00012983078720733976
row_sim_8264,80.22720886394549,0.5415769229297039,0.06006,0.00016691704223001168
row_sim_8265,44.77641281137661,0.5232799545860497,0.12248,9.321981231744453e-05
row_sim_8266,7.143881624598852,0.22606661711369225,0.99834,3.001590843146868e-05
row_sim_8267,114.9587943389524,0.5455160682921952,0.04175,0.00023948271733056597
row_sim_8268,119.35206957656241,0.5458503814823112,0.04033,0.0002477905344015859
row_sim_8269,43.777394508815135,0.528632218954294,0.11986,9.138818655375149e-05
row_sim_8270,113.26695817374996,0.54699265795155,0.0281,0.00023581197924854583
row_sim_8271,20.16876860083963,0.4601231844800341,0.49155,4.226244981334085e-05
row_sim_8272,18.604399736546135,0.44011625361932166,0.57246,3.923671510221164e-05
row_sim_8273,8.81976520910012,0.24141892767567208,0.99383,3.006524157421605e-05
row_sim_8274,46.98276543971888,0.5298969673055598,0.09841,9.78760888714887e-05
row_sim_8275,6.323654909282821,0.22045423552952842,0.9994,3.0004800768122898e-05
row_sim_8276,47.38912989406696,0.5292650023276035,0.10883,9.874917709019091e-05
row_sim_8277,16.649931916527702,0.4064517737586113,0.6893,3.580080432473716e-05
row_sim_8278,87.67680907897623,0.5426037399606314,0.04417,0.0001822821728034998
row_sim_8279,100.01184978790214,0.5450303348068952,0.04254,0.00020785699438786114
row_sim_8280,82.55346056416475,0.5424511967857216,0.04785,0.00017198876340079116
row_sim_8281,24.099273584716897,0.49061678509872064,0.34538,5.023695095199022e-05
row_sim_8282,92.03344073930928,0.5437629718919439,0.04507,0.0001913753508548099
row_sim_8283,29.977548634141336,0.5103201078013918,0.22215,6.233118637024725e-05
row_sim_8284,91.15065720637486,0.5433054690503912,0.04395,0.00018950161076369148
row_sim_8285,68.10933910882208,0.5382768208680189,0.07004,0.00014168988806498843
row_sim_8286,44.037166329130606,0.5276518183829342,0.12454,9.163942939181965e-05
row_sim_8287,10.06491074302612,0.2597820703836228,0.98177,3.022030603096574e-05
row_sim_8288,99.30976570135275,0.5446568607507245,0.0356,0.00020698219953084034
row_sim_8289,112.76136784974713,0.5445868698929944,0.04266,0.00023426518819303453
row_sim_8290,79.92683771107647,0.5423195363046475,0.04209,0.00016614975631369075
row_sim_8291,115.74676092487799,0.5455637202906781,0.04164,0.00024019215372297838
row_sim_8292,112.09666471420678,0.5460408035611837,0.02653,0.00023313646254274168
row_sim_8293,23.39327767641025,0.4866489171316733,0.3636,4.875749646508151e-05
row_sim_8294,87.75892121435571,0.5434816563964409,0.02698,0.0001822821728034998
row_sim_8295,41.94911309155146,0.5236510943470486,0.12857,8.723973479120623e-05
row_sim_8296,58.52770739984684,0.5359183436759044,0.08304,0.00012171866758631882
row_sim_8297,18.87800346630405,0.4457469279594466,0.55373,3.977988463833455e-05
row_sim_8298,116.97479239551542,0.5471346968538263,0.01755,0.00024332873712385432
row_sim_8299,87.1501791000152,0.541943727997256,0.05495,0.00018140041117426534
row_sim_8300,32.06565174023462,0.5122125442758585,0.20795,6.670817397491772e-05
row_sim_8301,44.608029235655614,0.5271441449832501,0.11352,9.295984134853743e-05
row_sim_8302,50.72682707311269,0.5305301698045821,0.09865,0.00010569334836527621
row_sim_8303,89.71667021105364,0.5426113359952951,0.0534,0.00018653236336504383
row_sim_8304,111.08738714901166,0.5459525473732914,0.03716,0.00023185717597959656
row_sim_8305,38.60674395149937,0.5215997924235135,0.15409,8.04483655573731e-05
row_sim_8306,56.72638558923632,0.535067419712554,0.07664,0.00011784115012962527
row_sim_8307,71.20524836152241,0.5385892946476355,0.06763,0.00014800927524791552
row_sim_8308,47.23161188841785,0.5286940597044213,0.11074,9.800718719372754e-05
row_sim_8309,60.52654973771394,0.5373011528202836,0.05749,0.00012608220559804994
row_sim_8310,12.729630100961236,0.3130085596817998,0.91435,3.124023742580444e-05
row_sim_8311,20.162542807033923,0.4604081142420446,0.48802,4.222556898954213e-05
row_sim_8312,48.162095803556376,0.5299556909617226,0.10265,0.00010006337346986425
row_sim_8313,109.79693446187777,0.5444953753793008,0.04361,0.00022916507524253305
row_sim_8314,41.9554975870688,0.5247469807358701,0.12206,8.725749687327303e-05
row_sim_8315,30.012647392171385,0.5088239762161088,0.2325,6.23091781419403e-05
row_sim_8316,89.15632339087064,0.5426589540763839,0.05341,0.00018581604211830288
row_sim_8317,113.89816342088928,0.5461184622320381,0.04077,0.00023631350925561244
row_sim_8318,55.121877866772515,0.5340088098817788,0.08687,0.00011451692941939916
row_sim_8319,1.0821644202836134,0.20860911002985627,0.999861470262283,0.00013852973771702993
row_sim_8320,82.59351231050037,0.5430204134253523,0.03099,0.0001720972923359339
row_sim_8321,49.83654315385658,0.5321414768121472,0.09718,0.00010346254655814596
row_sim_8322,80.853782117115,0.5409752103646903,0.05911,0.000168218010541662
row_sim_8323,33.36209607371296,0.5129445832022361,0.18348,6.930647322459917e-05
row_sim_8324,0.3388568508446418,0.20883748319256934,0.9995556872037915,0.0004443127962085308
row_sim_8325,41.37232143853517,0.5251912494803378,0.12629,8.615243237034059e-05
row_sim_8326,84.58984149642234,0.5414528752161542,0.05701,0.00017589118198874296
row_sim_8327,47.203938296952245,0.5294509151727708,0.10447,9.809371219304843e-05
row_sim_8328,26.339938051404456,0.5000459254221005,0.28271,5.500348355395842e-05
row_sim_8329,55.70762335288548,0.5349662553733832,0.08436,0.00011576307158016593
row_sim_8330,90.29420536964133,0.542789437508732,0.05032,0.00018814675446848542
row_sim_8331,14.375998760737108,0.35352073094913966,0.83448,3.2601962638150814e-05
row_sim_8332,83.02565643591541,0.5422455373170294,0.0558,0.00017258240809986768
row_sim_8333,80.09791565528347,0.5416405045815277,0.06001,0.0001666759264403578
row_sim_8334,44.52000866822431,0.5253748404230814,0.11856,9.253547193090685e-05
row_sim_8335,116.44182615597036,0.5461925473032185,0.04127,0.00024215029461619177
row_sim_8336,107.36990067266817,0.5448979969071688,0.04253,0.00022376370552696352
row_sim_8337,37.973569622208274,0.5190133023970461,0.15711,7.894529091339702e-05
row_sim_8338,3.779376652591478,0.21143255105346853,0.9999471975077223,3.960186920822663e-05
row_sim_8339,37.03116156907194,0.5211351035059963,0.16101,7.70040298775636e-05
row_sim_8340,24.60639700779814,0.49291334399225345,0.33184,5.120764700861995e-05
row_sim_8341,65.69286709000875,0.5370409692012403,0.06991,0.00013691128148959474
row_sim_8342,110.25339332079945,0.5450301834084255,0.03252,0.00022888532845044633
row_sim_8343,104.4469843290007,0.5451289470353494,0.03685,0.00021734405564007825
row_sim_8344,36.73420722199596,0.522190657769965,0.14993,7.642727944360941e-05
row_sim_8345,51.46027414999866,0.5318587872550443,0.09105,0.000107284626113078
row_sim_8346,4.433236779593997,0.2130388773843632,0.9998986669068636,3.377769771212394e-05
row_sim_8347,65.32241274251548,0.5377807535962886,0.0675,0.0001358080579447714
row_sim_8348,7.650989207084926,0.23031531555453066,0.99722,3.002762541538215e-05
row_sim_8349,112.63580963918051,0.546456743885109,0.03384,0.00023404587299110627
row_sim_8350,104.03871349053006,0.545325498174655,0.0434,0.00021652832912306028
row_sim_8351,25.741805791178486,0.4964181916088376,0.30464,5.3609721229449604e-05
row_sim_8352,83.93927314945235,0.5423636017317444,0.04087,0.00017461148943600488
row_sim_8353,68.1840448728783,0.5383924164357126,0.06231,0.00014179033935154552
row_sim_8354,96.17285761631615,0.5438662112613454,0.04972,0.00019981350739309978
row_sim_8355,57.104470204844816,0.5335871287390341,0.08189,0.00011852085967130215
row_sim_8356,23.053047881360072,0.48378219195663574,0.37422,4.818967455906448e-05
row_sim_8357,76.79921584473367,0.5391335895210815,0.05503,0.00015992323684631377
row_sim_8358,9.679625223163605,0.2527856501232147,0.98716,3.015348121940678e-05
row_sim_8359,70.17132954065222,0.5392102799531596,0.0557,0.0001456734971350879
row_sim_8360,25.563941415461688,0.49553106296189275,0.30925,5.318583129454313e-05
row_sim_8361,82.20812563297105,0.5428694320255709,0.05533,0.00017121333181143705
row_sim_8362,99.37377724928662,0.5438738664675626,0.04597,0.00020574720526712846
row_sim_8363,13.187491277384593,0.32461460754344784,0.894,3.155005416092631e-05
row_sim_8364,48.06221283022365,0.5283881440439814,0.1074,0.00010016025641025641
row_sim_8365,88.03591445373081,0.5430624304178543,0.04804,0.00018310546875
row_sim_8366,19.68618222918708,0.455002077707411,0.51485,4.128705513198095e-05
row_sim_8367,68.00451422078379,0.5374702030590193,0.07254,0.00014128950218998728
row_sim_8368,80.63708587599298,0.5412971247808419,0.0599,0.0001677101967799642
row_sim_8369,42.6074931883639,0.5274699354353592,0.12074,8.857134421776741e-05
row_sim_8370,99.846273790602,0.5447230497132387,0.04205,0.00020735416090682886
row_sim_8371,61.303449296353314,0.5362966309479611,0.0618,0.00012776831345826236
row_sim_8372,75.25803105086418,0.5407391846062297,0.05282,0.00015645371577574968
row_sim_8373,16.947691964738205,0.41302524163889565,0.6686,3.634557371488109e-05
row_sim_8374,2.828062935193653,0.20990746684634412,0.9999293810246813,5.2964231489001094e-05
row_sim_8375,6.137291070457106,0.21979868407051487,0.99939,3.0004500675101265e-05
row_sim_8376,108.47522177637599,0.5453339142309277,0.04118,0.00022581859239744072
row_sim_8377,105.92295399057772,0.5451944459949212,0.04406,0.00022044235432434417
row_sim_8378,96.92059312746301,0.5440734154190786,0.04679,0.00020127474002012746
row_sim_8379,23.993470343621553,0.4894378745903215,0.35135,4.99001996007984e-05
row_sim_8380,63.07876530134291,0.5344129870699303,0.0779,0.00013134276082483253
row_sim_8381,95.54424621077739,0.5440458091018241,0.03666,0.00019859658413875282
row_sim_8382,80.97656829163006,0.5424893416817895,0.04493,0.00016880486158001352
row_sim_8383,13.906767181428718,0.34323870086499997,0.85929,3.2150205761316875e-05
row_sim_8384,107.47016691750022,0.5456120167651053,0.04097,0.0002237303303751212
row_sim_8385,19.323853013716572,0.45035163266806555,0.53227,4.0563563103383e-05
row_sim_8386,20.65689342492959,0.4658818993788615,0.46604,4.331879747018223e-05
row_sim_8387,108.12598506902646,0.5448278620996286,0.03815,0.00022534364906482386
row_sim_8388,58.1798018443872,0.5345590410414776,0.07015,0.00012087513598452798
row_sim_8389,44.7783745234782,0.5281919346651459,0.11989,9.341138373396438e-05
row_sim_8390,66.46112623865187,0.5368224465963383,0.06802,0.00013822336896424624
row_sim_8391,117.76861007321176,0.5467504314838578,0.02416,0.0002449579488854413
row_sim_8392,14.399673106163094,0.3555321147324355,0.82988,3.268187463232891e-05
row_sim_8393,90.84601441260823,0.5432339890016952,0.03902,0.00018913125709242213
row_sim_8394,40.1523871761831,0.5246562291130958,0.13778,8.336575334852443e-05
row_sim_8395,14.090060038172467,0.34729835262333597,0.85113,3.228722717293039e-05
row_sim_8396,50.660905974584985,0.5307985339356669,0.08911,0.00010524469391334853
row_sim_8397,65.87290768314625,0.535921310687401,0.07499,0.00013681762210972773
row_sim_8398,24.75509844549122,0.494333050884783,0.31988,5.1557022066405446e-05
row_sim_8399,48.66207161863747,0.5296525109282767,0.10715,0.0001014576076296121
row_sim_8400,76.29933925540125,0.5399902865050575,0.05302,0.0001584200242910704
row_sim_8401,69.19493996544065,0.5395362913389201,0.06608,0.0001437607820586544
row_sim_8402,86.79311325687932,0.5429824692691232,0.05353,0.00018047283883775492
row_sim_8403,100.37672372584127,0.5449010657374171,0.04746,0.00020895730305774186
row_sim_8404,49.126382795736376,0.5310035185197107,0.09554,0.00010250452728328834
row_sim_8405,50.78492469169418,0.5286731826380511,0.10315,0.00010553347169944068
row_sim_8406,59.62822152789562,0.5338733142123121,0.08416,0.00012417732522041475
row_sim_8407,67.98408773683735,0.5373299376390533,0.07143,0.00014161631419939578
row_sim_8408,13.043304774835105,0.32223945204567633,0.89863,3.146435089044113e-05
row_sim_8409,37.55061073566315,0.5218816634592066,0.14798,7.828197166192626e-05
row_sim_8410,20.66842085547406,0.46602845194099196,0.46569,4.326007959854646e-05
row_sim_8411,46.33303884317858,0.5295259807891867,0.10702,9.623404118816963e-05
row_sim_8412,116.80382100525568,0.5455868128362412,0.03394,0.00024297400178180934
row_sim_8413,69.94857825388353,0.5378437640329694,0.06969,0.0001455462837182224
row_sim_8414,51.554313314469525,0.5289475938995083,0.0998,0.00010741907762818677
row_sim_8415,67.93413058208387,0.5382738071027102,0.06555,0.00014098406880022558
row_sim_8416,80.30573282349015,0.5414667299560334,0.05843,0.00016684277848840444
row_sim_8417,52.222667921683595,0.5339974477468357,0.08538,0.00010860907971906451
row_sim_8418,53.75279102013382,0.5319667761115466,0.09037,0.00011200716845878136
row_sim_8419,84.18306546933594,0.5430205681036055,0.03205,0.00017503938386136881
row_sim_8420,7.350466855523866,0.2274166635153651,0.99814,3.0016509079993996e-05
row_sim_8421,64.83266416618689,0.5371068964422707,0.06986,0.00013475272874275703
row_sim_8422,65.70197107551328,0.538692724341162,0.07245,0.00013703010094550768
row_sim_8423,90.82243372234929,0.5438450984347418,0.03944,0.0001889287738522577
row_sim_8424,117.91823804278214,0.5464620412791458,0.04062,0.00024572037021869115
row_sim_8425,95.50078667507763,0.5445157793726129,0.04682,0.0001986491855383393
