Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_8714,3.2413513581726883,0.208475480808766,0.9998919402892913,0.00010805971070871733
row_sim_8715,82.53009568674796,0.33966246276955964,0.4082,0.00017143416927899687
row_sim_8716,50.623813824395455,0.31992209175649067,0.66288,0.00010558069381598793
row_sim_8717,32.69698158622077,0.2594916271738147,0.9322,7.508151707568217e-05
row_sim_8718,1.192339067893339,0.20859161377754526,0.9997904354750827,0.00020956452491722202
row_sim_8719,3.5809780985593713,0.2084649389472374,0.9999022469242693,9.775307573070424e-05
row_sim_8720,79.27269589250146,0.33877074831087145,0.4254,0.0001645046061289716
row_sim_8721,48.9961032022382,0.31758033083385245,0.68218,0.00010259416678880258
row_sim_8722,15.014718827181193,0.2100545310675672,0.99974,7.00098013721921e-05
row_sim_8723,35.88263744353936,0.2749367934504276,0.88795,7.88226153343768e-05
row_sim_8724,16.572249496375417,0.210958671895183,0.9995,7.00266101118425e-05
row_sim_8725,11.332511240379644,0.20880252314817485,0.9998,7.000560044803585e-05
row_sim_8726,27.666966676380657,0.23624943729398093,0.97759,7.159587198658089e-05
row_sim_8727,54.97337931886662,0.3249088686397482,0.61357,0.00011406410402646287
row_sim_8728,21.04016045083208,0.21661112913146002,0.99732,7.017965992941932e-05
row_sim_8729,34.399924574412466,0.26790594353088576,0.9094,7.696367314627496e-05
row_sim_8730,47.81919185144814,0.31421718663026166,0.70064,9.989154632113705e-05
row_sim_8731,42.03197243135603,0.29907319711592706,0.78944,8.86569735042302e-05
row_sim_8732,12.9063485221729,0.2092048649390445,0.99979,7.000630056705103e-05
row_sim_8733,3.9346202718120233,0.20845481041940034,0.9999110885304204,8.891146957957576e-05
row_sim_8734,3.594099758546445,0.20846454294661468,0.9999026046304541,9.739536954585931e-05
row_sim_8735,35.050392851885334,0.27113725537713285,0.8995,7.781063115537672e-05
row_sim_8736,71.89426774980541,0.33614818380744893,0.46837,0.0001494162095242161
row_sim_8737,13.168967107990603,0.20931106189344148,0.99976,7.000840100812098e-05
row_sim_8738,78.70866263062433,0.3385263068501596,0.42749,0.00016370056827482986
row_sim_8739,71.58164721591798,0.3367040461027694,0.47095,0.0001485978729275904
row_sim_8740,0.4441519140168384,0.2088471107406122,0.9995461250425508,0.0004538749574492227
row_sim_8741,2.7234499045354186,0.2085001355641437,0.9998712785715599,0.00012872142844008017
row_sim_8742,19.543569893028263,0.2142438881549927,0.99851,7.009603156324165e-05
row_sim_8743,5.659285059505974,0.20844395554502534,0.99993,7e-05
row_sim_8744,53.157743371767076,0.3233991279340261,0.62902,0.00011126299392821948
row_sim_8745,4.010744782768657,0.20845345319535857,0.9999127497538297,8.72502461703374e-05
row_sim_8746,80.27445150764,0.3380209569946764,0.41916,0.00016695287158939134
row_sim_8747,49.32155879113376,0.3176751228397198,0.67974,0.00010296237460653664
row_sim_8748,72.80903894891414,0.33660326605040986,0.46075,0.00015188664916353852
row_sim_8749,75.08271996603732,0.33699852145927756,0.44758,0.00015635470180924726
row_sim_8750,50.70105577003976,0.32059804997267005,0.65916,0.00010617643489867734
row_sim_8751,92.54001948153395,0.3413495900381289,0.36364,0.00019243457224543656
row_sim_8752,99.02456534683805,0.34460143854068104,0.33963,0.00020603384841795438
row_sim_8753,35.95350786715386,0.27494447379126974,0.8886,7.876496534341525e-05
row_sim_8754,12.630120817910893,0.20915014676456553,0.99978,7.000700070007e-05
row_sim_8755,36.355655955854296,0.27690853943097665,0.88057,7.948313254380088e-05
row_sim_8756,22.3742220065763,0.21918315471599764,0.99609,7.026630931229359e-05
row_sim_8757,53.124016422821924,0.3232995959029779,0.63126,0.00011086825683423611
row_sim_8758,37.86984074517753,0.2833151805787085,0.85974,8.140860140022795e-05
row_sim_8759,48.07091895796475,0.31526701982949024,0.69473,0.00010074116715837951
row_sim_8760,76.33059822879635,0.3375722648082342,0.44028,0.0001589464123524069
row_sim_8761,27.438396405458125,0.23484669739318556,0.97986,7.143002918426907e-05
row_sim_8762,53.770598727740555,0.3238872112037283,0.62579,0.0001118371650876324
row_sim_8763,33.5493668704024,0.2634528859097668,0.9237,7.577233660236842e-05
row_sim_8764,78.5068383688601,0.338598644537378,0.42796,0.0001635208372266866
row_sim_8765,63.97168640914924,0.33260500162237083,0.52479,0.00013335619439522965
row_sim_8766,0.9000478145355432,0.2086607511892907,0.9997225151229258,0.00027748487707419944
row_sim_8767,66.02213154346657,0.3329925406937368,0.50765,0.0001378576914744865
row_sim_8768,17.057692706254905,0.2113695463463195,0.99946,7.002941235318834e-05
row_sim_8769,72.46115533079377,0.3370804592860504,0.46296,0.00015116178630042326
row_sim_8770,56.75549975120354,0.32715556860882233,0.59058,0.00011850347045877772
row_sim_8771,40.17819363843131,0.2930050194506355,0.81911,8.544608962074143e-05
row_sim_8772,69.42193959926549,0.3358512914322361,0.48332,0.00014479563130895251
row_sim_8773,85.66649892258458,0.34105923786137404,0.39064,0.0001791380898761388
row_sim_8774,77.88543420051421,0.33777369163976223,0.43236,0.00016185719570847206
row_sim_8775,54.56065869336216,0.32483857169915586,0.61464,0.00011386557355716051
row_sim_8776,72.28329730994,0.3365780801565996,0.46505,0.00015048261925747577
row_sim_8777,41.42075971155572,0.29776014407540763,0.79761,8.774898775274842e-05
row_sim_8778,78.91316085023472,0.33703427972382466,0.42627,0.00016416895330565915
row_sim_8779,82.91373656770067,0.3399522405901916,0.40482,0.0001728651158196276
row_sim_8780,13.772518995796055,0.20949346943827243,0.99977,7.000770084709318e-05
row_sim_8781,23.841234391414933,0.22250959381539806,0.99383,7.04260777705116e-05
row_sim_8782,27.035374298048385,0.23386507503852522,0.98107,7.134194192765928e-05
row_sim_8783,16.64986781226005,0.2109844847153748,0.9995,7.00266101118425e-05
row_sim_8784,39.283873939397196,0.289121154807271,0.83592,8.372805128941199e-05
row_sim_8785,19.343669484388748,0.2140125775553699,0.99866,7.008550431526463e-05
row_sim_8786,59.57415412711462,0.3300036420382052,0.56416,0.0001240518891330545
row_sim_8787,10.206463517616713,0.2086434158002746,0.99982,7.000420025201513e-05
row_sim_8788,27.028419345024304,0.23362857389742883,0.98162,7.130197404608145e-05
row_sim_8789,66.56878856233836,0.3342998764049247,0.50566,0.00013840009490292222
row_sim_8790,39.884585057178256,0.29185609192073325,0.82374,8.496589226324861e-05
row_sim_8791,42.1752010482481,0.2996961567148916,0.78501,8.915720963407334e-05
row_sim_8792,79.802629033191,0.3395371585247606,0.4212,0.0001661444982436153
row_sim_8793,98.4519297514341,0.34357090053580663,0.34201,0.00020460059041884664
row_sim_8794,56.52852493625858,0.3268125983812654,0.59241,0.00011813747827114239
row_sim_8795,7.952763787787595,0.20851793784804004,0.99986,7e-05
row_sim_8796,10.335152273652412,0.2086664340426237,0.99982,7.000420025201513e-05
row_sim_8797,96.85164716684014,0.3429454363855289,0.34563,0.0002024584237165582
row_sim_8798,67.93952952920974,0.33483637351458784,0.49386,0.00014170614194906677
row_sim_8799,75.25928837746524,0.3379724308372186,0.44524,0.00015717621699299443
row_sim_8800,67.59258758066987,0.33512910128781637,0.49733,0.0001407176600663383
row_sim_8801,18.00277928943057,0.21234709143801997,0.99938,7.003501750875438e-05
row_sim_8802,44.86379797443496,0.30717809195582496,0.74471,9.398117691285259e-05
row_sim_8803,79.8181397400556,0.3388135400480313,0.42212,0.00016578249336870026
row_sim_8804,86.64297814606022,0.34160631726404356,0.38771,0.0001804914524405023
row_sim_8805,23.771684698899886,0.222653881749033,0.99346,7.045230379033395e-05
row_sim_8806,59.616380993840366,0.3307112975798814,0.56265,0.00012438473976935516
row_sim_8807,15.752335178708416,0.2103990452140026,0.99968,7.001400280056011e-05
row_sim_8808,95.82977346851906,0.34294394320058674,0.35171,0.00019895972486712332
row_sim_8809,25.257818684799137,0.2271992734365988,0.98928,7.074994946432182e-05
row_sim_8810,72.67718110395947,0.3372262239464631,0.46323,0.0001510737023848063
row_sim_8811,23.149738775474095,0.22123214330550253,0.99475,7.036095168212933e-05
row_sim_8812,61.62459159071024,0.3314235565558707,0.54573,0.0001282403590730054
row_sim_8813,65.94346748691451,0.3341372056815577,0.5099,0.0001372495196266813
row_sim_8814,32.87638894030253,0.2602456811949551,0.9314,7.514599793885263e-05
row_sim_8815,81.89244484933381,0.3390661549595936,0.41033,0.0001705445243025947
row_sim_8816,88.54282127983268,0.34131365701104893,0.38007,0.00018411846708224835
row_sim_8817,85.5142395288868,0.3386321403788843,0.39292,0.00017809892122939142
row_sim_8818,33.11328203549849,0.26056539710611254,0.92893,7.534578332705451e-05
row_sim_8819,74.44680888831476,0.3376464078590929,0.45091,0.00015520031926922822
row_sim_8820,55.971100949178954,0.3265507766252587,0.60212,0.0001162327311370882
row_sim_8821,59.283201032976564,0.33041347651793734,0.5655,0.00012375800007071887
row_sim_8822,47.76863727158326,0.31449787940836554,0.69798,0.00010027216731127346
row_sim_8823,60.04610173948872,0.3307306154306675,0.56049,0.0001248639874422504
row_sim_8824,13.608633095673213,0.2094369970678254,0.99977,7.000770084709318e-05
row_sim_8825,40.914280950089655,0.2954274843786244,0.80686,8.674316587771692e-05
row_sim_8826,17.8082926106952,0.21210005109653954,0.99925,7.004412780051432e-05
row_sim_8827,28.046547820594007,0.2380905135013911,0.97551,7.174851121839222e-05
row_sim_8828,12.825062865417271,0.20918338556265126,0.99978,7.000700070007e-05
row_sim_8829,21.288935741940904,0.21722648617828355,0.99726,7.018388177023802e-05
row_sim_8830,78.2038291159822,0.33763531211455705,0.43037,0.0001626054031452531
row_sim_8831,55.00615439465814,0.32606969294985844,0.6098,0.0001147691500524659
row_sim_8832,2.413129695297888,0.20851897047016482,0.9998545273176915,0.00014547268230844364
row_sim_8833,78.86302215602146,0.33876655645689335,0.42579,0.00016435397149632553
row_sim_8834,90.95136617315258,0.34215364654145447,0.37071,0.00018876574171453227
row_sim_8835,88.04890611447463,0.34047922646552653,0.38237,0.0001830113205574002
row_sim_8836,82.31053744318851,0.33958189068850564,0.40898,0.00017110730872647276
row_sim_8837,99.22203345795364,0.3423529985907923,0.33908,0.0002063679245283019
row_sim_8838,58.6608754560164,0.329359872366422,0.57329,0.0001220766990460578
row_sim_8839,96.26063347006475,0.34324210820640744,0.3491,0.00020044670981043467
row_sim_8840,94.88698103851767,0.34019488579196383,0.35511,0.00019705542887706555
row_sim_8841,31.35821111381876,0.2519843953426792,0.95114,7.358661144166684e-05
row_sim_8842,86.35020391778428,0.3414990340292324,0.39152,0.00017873557348585436
row_sim_8843,79.25764292259977,0.33825465952981254,0.42552,0.00016445822761018702
row_sim_8844,77.5910878012385,0.3376096191932447,0.43278,0.0001617001617001617
row_sim_8845,89.6332630906276,0.34132827310804864,0.37713,0.0001855533465871438
row_sim_8846,38.449791491534754,0.28628093547445405,0.84638,8.269344359125812e-05
row_sim_8847,40.03549384044382,0.29136981403971396,0.82267,8.507638644125475e-05
row_sim_8848,64.02322830490347,0.3318415671076161,0.52424,0.00013349607140132733
row_sim_8849,73.7935635545435,0.3378544116175892,0.45548,0.00015364354697102722
row_sim_8850,87.97972341062857,0.34219733950628045,0.38049,0.000183915293870366
row_sim_8851,87.59073979989522,0.3402779747038288,0.38508,0.00018172377985462097
row_sim_8852,72.14789545740668,0.336797658258776,0.46488,0.00015053763440860216
row_sim_8853,95.6914331432612,0.34178917035125833,0.35141,0.00019912951952891645
row_sim_8854,17.903930463676915,0.2122041003743547,0.99935,7.003711967342691e-05
row_sim_8855,95.03646772564962,0.34185071599594474,0.35283,0.00019832837512395523
row_sim_8856,6.465938629260476,0.20846382014789983,0.99993,7e-05
row_sim_8857,55.58440702513223,0.3267411575430771,0.60443,0.00011578860309320982
row_sim_8858,9.06518585296182,0.20856942399544331,0.99985,7.00021000630019e-05
row_sim_8859,56.82169747105373,0.32846273971481665,0.59009,0.00011860185357754019
row_sim_8860,39.041465759949155,0.2885038677485034,0.83609,8.371102952607599e-05
row_sim_8861,8.206862678663567,0.2085324564347026,0.99986,7.000070000700007e-05
row_sim_8862,64.82927466216762,0.3327156630506571,0.51738,0.00013526570048309178
row_sim_8863,73.13324006230305,0.33659457777422075,0.45924,0.0001523859282479972
row_sim_8864,17.459832091317132,0.211849237179499,0.99939,7.003431681523946e-05
row_sim_8865,69.45895009491146,0.33573110498803804,0.48414,0.00014455044810638914
row_sim_8866,17.945802537315906,0.2122413058365442,0.99934,7.003782042302843e-05
row_sim_8867,13.782775109061888,0.20949558547767153,0.99977,7.000770084709318e-05
row_sim_8868,14.778958489148337,0.2099265079897218,0.99974,7.00098013721921e-05
row_sim_8869,59.92789297198578,0.3312081335398507,0.55644,0.00012577260313353456
row_sim_8870,77.89014127225398,0.3385559211663852,0.43089,0.00016240922484397113
row_sim_8871,59.70952546230767,0.32940379064794634,0.56352,0.00012419274714356682
row_sim_8872,80.94467772917359,0.33957947876746597,0.41606,0.00016819645345763853
row_sim_8873,59.1681602399834,0.3294181384340328,0.56846,0.0001231137219036899
row_sim_8874,79.74225867248126,0.3386699051739887,0.42171,0.00016594362657942774
row_sim_8875,97.6534239882734,0.34241760851745756,0.34594,0.000202277061781194
row_sim_8876,39.12643280642405,0.2883215815749664,0.83734,8.358608172330619e-05
row_sim_8877,15.036720583843127,0.21005871201518544,0.99974,7.00098013721921e-05
row_sim_8878,13.582911329910518,0.20943271663452198,0.99977,7.000770084709318e-05
row_sim_8879,59.76788578582698,0.33015543387982677,0.56201,0.00012452635511358583
row_sim_8880,54.73295143224143,0.32535769543321247,0.61417,0.00011395269335330219
row_sim_8881,18.464326085275975,0.21267920845155905,0.99932,7.00392219643e-05
row_sim_8882,88.21639101863396,0.33903143823514764,0.38018,0.00018406521167499342
row_sim_8883,95.67699942699613,0.3426576500240238,0.35153,0.00019906156689890515
row_sim_8884,25.358903528175006,0.22738834428314392,0.98951,7.073350646201106e-05
row_sim_8885,20.72794894356165,0.21619720020788,0.99783,7.014379477929756e-05
row_sim_8886,21.431489138139348,0.21726687538843167,0.99732,7.017965992941932e-05
row_sim_8887,38.77278189265137,0.2880811314019582,0.84304,8.3021016177238e-05
row_sim_8888,85.33005617112968,0.341051660573452,0.39366,0.00017776423383615217
row_sim_8889,59.61626296361473,0.3304812331185017,0.56266,0.0001243825295852731
row_sim_8890,6.801965501680359,0.20846893125961713,0.99989,7e-05
row_sim_8891,47.324259562948114,0.31439913785653323,0.70443,9.935419771485345e-05
row_sim_8892,9.078651718657854,0.2085688732790276,0.99985,7.00021000630019e-05
row_sim_8893,40.65110069514358,0.2946502664112365,0.80983,8.642508796839311e-05
row_sim_8894,40.38183822321653,0.2938337329034214,0.81532,8.584322574315706e-05
row_sim_8895,64.85284893767908,0.33285817018815905,0.52019,0.0001345351809498184
row_sim_8896,54.96792399796195,0.32590118307831867,0.61134,0.00011448009681745331
row_sim_8897,87.48174049479164,0.34054325918245537,0.38591,0.00018133305701629408
row_sim_8898,1.6767045074139608,0.2085560104607573,0.9998207242739333,0.00017927572606669058
row_sim_8899,77.41118226836018,0.33855367333270625,0.43355,0.00016141305601033044
row_sim_8900,2.3147011785363816,0.20852544319720237,0.9998482976832889,0.00015170231671109377
row_sim_8901,30.463768356212782,0.24853651868026191,0.95704,7.313301851310126e-05
row_sim_8902,87.97233066104737,0.3408480277194482,0.38248,0.00018295870360690017
row_sim_8903,69.05689645912831,0.3351110475236581,0.48499,0.00014429716971408547
row_sim_8904,17.241068002696025,0.2115825688592534,0.9994,7.003361613574515e-05
row_sim_8905,49.1039151839887,0.3170788490266365,0.68318,0.00010244402165959316
row_sim_8906,72.20432288874969,0.3355717796975004,0.46611,0.0001501404886000472
row_sim_8907,93.73746496788596,0.3426478318119049,0.35988,0.00019444444444444443
row_sim_8908,63.45040386185946,0.33298522437638506,0.53079,0.00013184908929950463
row_sim_8909,2.5163073727210823,0.20851271066142124,0.9998605049720014,0.0001394950279986449
row_sim_8910,49.99520087664354,0.3191712557250082,0.67065,0.00010435767848890081
row_sim_8911,15.338515835124232,0.21018198600546373,0.99972,7.001120179228677e-05
row_sim_8912,4.825566069968387,0.2084390578752809,0.9999275062137531,7.249378624689312e-05
row_sim_8913,59.87113793642435,0.3304198324772531,0.56321,0.0001242610903023095
row_sim_8914,77.70334415591692,0.33787302212082987,0.43118,0.0001623000231857176
row_sim_8915,3.65425252186561,0.20846213865368834,0.9999041542295369,9.584577046307199e-05
row_sim_8916,78.36974763300367,0.33658375110896027,0.42894,0.00016314734535962337
row_sim_8917,70.6534685871603,0.3358397267436529,0.47579,0.00014708663402744217
row_sim_8918,75.21108947242772,0.33797959489921625,0.447,0.00015655752370728217
row_sim_8919,24.510600852934264,0.22471427580670258,0.99197,7.055811468717555e-05
row_sim_8920,39.389865776568236,0.29058617817814725,0.82887,8.444010181063704e-05
row_sim_8921,12.019095179361537,0.20895507849125178,0.99979,7.000630056705103e-05
row_sim_8922,23.927150475934926,0.22278421533046447,0.99372,7.043387265555824e-05
row_sim_8923,30.31382766416914,0.24770502655640322,0.95844,7.302620597563011e-05
