Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_1867,0.47875286730895256,0.05156686565807529,0.14575621641867992,0.1310873781690275,0.01220596862400173,0.02538550543580683,0.010553711771153749,0.009337501690850796,0.9896828694086691,0.833859759949463,0.9950436629690819,0.9984821654439666,0.008239855975626644,0.06632975363234365,0.003540240736370073,0.0007589172780166962
row_sim_1868,0.4015870327759331,0.31913602660031914,0.12980014848352928,0.4162869298934872,0.03485812447979329,0.027516683896149835,0.030471049672377168,0.009765241041614246,0.9280635717273108,0.8371291266193063,0.9416602415831405,0.9968772519817439,0.07001254705144291,0.07521938988717092,0.05782575173477255,0.002642325246216671
row_sim_1869,0.2090636923125868,0.25738559433189606,0.22428797239429044,0.2846210928985533,0.04374313743192121,0.026662081938300167,0.016554870059972072,0.009798959180260806,0.9032826261008807,0.8400732888365398,0.9789196310935442,0.9966089803554724,0.09415532425940752,0.0715874885486193,0.019909237300541647,0.002806361085126286
row_sim_1870,0.2660641109729264,0.1735628011980992,0.24105021687222816,0.45875171743443505,0.06809352724173179,0.062003311842014464,0.024251920713094698,0.009720535277537795,0.8381217567396532,0.7060413047674194,0.9578129336663891,0.9970414201183432,0.16048601442855334,0.2190696776684038,0.04093810713294477,0.0024534564872275943
row_sim_1871,0.2763023614156603,0.462373884690069,0.2975571715180841,0.39596778196887145,0.038001288345625654,0.019852132321297324,0.01735163806553535,0.009682468594716748,0.9195823410881113,0.8662822326188663,0.977173548170527,0.9969723729027374,0.07858582157904379,0.0433032314220433,0.021987244041624707,0.0022707203229468905
row_sim_1872,0.18211608934687085,0.4056860705199835,0.16894472584324352,0.05879748723933786,0.031428432129215464,0.015924414853105712,0.015340798764347945,0.00953490741286482,0.9371737173717372,0.8814415907207953,0.9814741821048483,0.9977337110481587,0.060666066606660664,0.026926263463131733,0.016554986204178165,0.0016997167138810198
row_sim_1873,0.12232802442996188,0.059743793764416575,0.4761781888511429,0.4999896591879624,0.12097485169771195,0.14713357229913296,0.013970106147943584,0.009419423246588081,0.6936368943374197,0.3895887806037556,0.9861763642934587,0.9984891676168757,0.30484530064214826,0.5742809603042548,0.012859896398024335,0.0011402508551881414
row_sim_1874,0.3930036186287843,0.09865767368821443,0.4545254571496923,0.384699282469747,0.038959367682909855,0.07205099723872806,0.01582368080232973,0.009806493372024631,0.9168304751575951,0.6683687180865359,0.9812090783640154,0.9968616360877363,0.08113604012743171,0.2612201021230852,0.017910097184297837,0.0028279762725893225
row_sim_1875,0.19951003193093958,0.27602506031401947,0.347791703567886,0.06082271405297206,0.02183117379397021,0.014828430728414374,0.010624651914657108,0.009333626140509088,0.9622356495468278,0.8925945849022772,0.9947946790052054,0.998330550918197,0.03449144008056395,0.02241348395194549,0.0037593984962406013,0.0008347245409015025
row_sim_1876,0.2756934104449528,0.3795779449647433,0.13470141735334978,0.2497057580656999,0.03334898066473373,0.019679378443972474,0.021209595811988495,0.009976737925535741,0.9316270566727605,0.8735677083333333,0.9655172413793104,0.9959644874899112,0.06581352833638025,0.042708333333333334,0.03260869565217391,0.0036319612590799033
row_sim_1877,0.28963855813322,0.38100441738165447,0.48400416985689837,0.43172399660193117,0.04464626006545297,0.025070279943804463,0.016069775721735784,0.009920309949330831,0.9014726507713885,0.8471485839906893,0.9801000208376746,0.9962988665278741,0.09659887798036465,0.06491659123238071,0.01854553031881642,0.003354152209114041
row_sim_1878,0.3296832891034776,0.3126383036756642,0.3214340118827018,0.2953303891968982,0.02821164374690184,0.020917651326737768,0.015278725748901198,0.009773526727305021,0.9458863613588536,0.8641922790598745,0.9827191338746617,0.9972270363951473,0.05190900891872933,0.047750717856003405,0.01644805330002082,0.002657423454650491
row_sim_1879,0.0767132961165156,0.36423337756469226,0.3723515600583213,0.28061616302016235,0.12107808633470199,0.024520065106535868,0.01494705310299277,0.009748219261034434,0.6939791760977818,0.8470804597701149,0.9829852358660425,0.997289972899729,0.3051154368492531,0.06271264367816091,0.015484335613971912,0.0025921998350418285
row_sim_1880,0.44167442243114435,0.3525965612405053,0.21319909603565762,0.05886245911938542,0.01331309309823921,0.012565481301220973,0.010191740361118112,0.009352616011654259,0.986495611073599,0.8968763371844245,0.9962414846135776,0.9983065198983911,0.011253657438667568,0.012979603480245329,0.002583979328165375,0.000846740050804403
row_sim_1881,0.07662274092395605,0.20830921773880384,0.2579473963394073,0.12509200377879126,0.0696108377386229,0.023554724227836183,0.012414375153073044,0.009379814398804236,0.833284841431481,0.853981594765679,0.9900568181818182,0.9985679763716101,0.16482397439627583,0.05883291664450237,0.008608815426997245,0.0009845162445180345
row_sim_1882,0.13519773789018447,0.15359511145070134,0.4012310028093227,0.39707952842829713,0.13019086767222537,0.07669163964224857,0.016759108858811385,0.009558036145147457,0.669189453125,0.6509300554769933,0.9786301598564214,0.9977256454533968,0.3299560546875,0.2805395409550745,0.020493342793939648,0.0017689424251358294
row_sim_1883,0.22232254343620045,0.12756397171297812,0.09990877327856115,0.08920819042122796,0.010935654902815926,0.011485198144746089,0.009577585926737138,0.009257383220468726,0.9929336676544336,0.9054325955734407,0.9975633528265108,0.9994428969359331,0.004786870298609528,0.008450704225352112,0.0009746588693957114,0.0005571030640668524
row_sim_1884,0.22607566290471748,0.07049409499450374,0.2001357667068508,0.4826899591435118,0.08061378403216124,0.1400017423767209,0.024410394092890076,0.009505514944710136,0.8034310221586848,0.4124223602484472,0.9574360593621724,0.9980336351875808,0.19475449496893385,0.5446317657497781,0.04136406694032207,0.0015523932729624838
row_sim_1885,0.2783770770245174,0.42019009557583503,0.10816967565292959,0.1706354520843672,0.023327658133882417,0.015140135278726513,0.019128622150783946,0.009744925900562189,0.9588516746411483,0.8879100133721387,0.9721701063164477,0.9968057496506288,0.038516746411483255,0.02367655156139385,0.02689180737961226,0.0025953284088640447
row_sim_1886,0.47594590004480397,0.2225983536203106,0.34178275780174505,0.4892570506231652,0.03392042686336033,0.037311193677005985,0.019742833058405986,0.010059638160549262,0.9307794292094062,0.8062061763389528,0.9698960580505982,0.9956386292834891,0.06740632195938874,0.11636580635536327,0.028535006864091,0.003946002076843198
row_sim_1887,0.297854490348831,0.18740567715293116,0.28937680517842806,0.0745867396988867,0.014869944016754127,0.014989193866058289,0.010846054299367643,0.009464614230960946,0.983433734939759,0.8926922032056507,0.9934584265794457,0.9986728599867286,0.015562248995983935,0.023091551208910623,0.00430366672404889,0.0013271400132714001
row_sim_1888,0.10056644334171103,0.05322699727352147,0.4478945187042519,0.352076193004818,0.12260361336737284,0.13679802153359577,0.012979823072357058,0.009348390822516905,0.689010715175679,0.42374051069703245,0.9886886124509887,0.9988030697739914,0.3092449538998256,0.5311709224752703,0.010183069589010184,0.0008448919242413575
row_sim_1889,0.18424839430973666,0.14952263864328708,0.357384470521001,0.4637894291533771,0.11610696845304808,0.0924280008655124,0.021057845700205056,0.009717268693778636,0.7068691506268762,0.5945701357466063,0.9670935776385903,0.9968201199682012,0.2915415857319442,0.34615384615384615,0.032158549125923155,0.0024571800245718
row_sim_1890,0.18461259097344979,0.19470159922405184,0.43440832633719784,0.4520191171476885,0.10146776561517434,0.06318887374276101,0.01931828984170488,0.009783632278615553,0.7474402730375427,0.6998120621903298,0.9715882626921285,0.9964718853362734,0.2516615771510688,0.22415855117034,0.027402577239559075,0.0027195883866225653
row_sim_1891,0.46131645507340036,0.18191939360301268,0.10414065541835701,0.24799890739934394,0.018679984801192873,0.02213922438599159,0.019395757834302217,0.009570445042965552,0.9721315044633138,0.8608575380359613,0.9713883677298312,0.997582107596212,0.025908991944263007,0.052835408022130013,0.027673545966228893,0.0018134193028410237
row_sim_1892,0.1830941893135315,0.4477400000653261,0.0664857238115952,0.33524621133632254,0.0541155936359591,0.020976828238774576,0.04219867560123463,0.009595324928066263,0.8751384274640088,0.8625932624915216,0.9092953523238381,0.9974146845915202,0.12250830564784053,0.04798779109201899,0.08995502248875563,0.001920520017727877
row_sim_1893,0.4577816145866513,0.4895016650627297,0.3425587696841194,0.47746533066007096,0.03432595965124357,0.02317867168375837,0.021500625061483033,0.00998719252709114,0.9286949006050129,0.8531928213689483,0.9656777196044212,0.9958320308429718,0.06849611063094209,0.057074290484140235,0.033449680046538685,0.0036469730123997084
row_sim_1894,0.08404675818128028,0.21167525569830792,0.053921613797030164,0.4915326974858683,0.20924908410575696,0.059087559923353634,0.06085776713817734,0.009372466378923501,0.4536925667548713,0.719025304592315,0.8587613293051359,0.9984419844198442,0.545585758960789,0.207029053420806,0.14086102719033233,0.000943009430094301
row_sim_1895,0.45622691544501465,0.0626236503116906,0.058159692706894695,0.21513627234786475,0.024151264520291208,0.06644702497839212,0.03484206365928761,0.00960169699795361,0.9570657969014614,0.6911363636363637,0.929434986429805,0.9976677550476444,0.04080160572037885,0.23772727272727273,0.0698248211201579,0.001932431531951756
row_sim_1896,0.1663420850559058,0.43111952475912596,0.12221798147233805,0.4057922582153858,0.08447308672668001,0.02730406319672654,0.03633932767529634,0.009803652735886405,0.7931558935361217,0.8385332719318443,0.9240532241555783,0.996571072319202,0.20532319391634982,0.07437255353442321,0.07389969293756397,0.002805486284289277
row_sim_1897,0.2995068649957985,0.2198262971322445,0.11557389278002045,0.498961087681852,0.06534524614992954,0.051972217287579066,0.04557956111851678,0.009813468801513434,0.8458715596330275,0.7431381518755719,0.899641577060932,0.9966253101736973,0.15312760633861552,0.1772644098810613,0.09901433691756273,0.002878411910669975
row_sim_1898,0.3280937544146915,0.2477220046555974,0.21700740044872924,0.45757770378388485,0.05658088569360325,0.045971079858665546,0.028891436472673004,0.00984068688846045,0.8690258287573723,0.7686915887850467,0.9454655931945921,0.9964399883754722,0.12924547488305876,0.15214403518416714,0.05362296825155704,0.0029787852368497528
row_sim_1899,0.41953631368584243,0.41503360476570067,0.3272893128330768,0.4495804622131108,0.037496170932211983,0.025822036870677526,0.020600036238055983,0.01000819548660857,0.9202380952380952,0.8434865217907612,0.9679127725856698,0.995498537024533,0.07714285714285714,0.06816292601828762,0.03099688473520249,0.003713706954760297
row_sim_1900,0.18467526745493168,0.3666677608234802,0.23200148407635163,0.31999946385186145,0.06363544975315186,0.027082908053147906,0.021002925844034275,0.009599760781541787,0.8498713956951401,0.8376401421930544,0.9666342727567218,0.997624703087886,0.14850412887505077,0.07328411266065081,0.03206997084548105,0.001979414093428345
row_sim_1901,0.4991688502757118,0.4930361513038933,0.2806785574103517,0.30823855347417106,0.023002306991940412,0.01761103454529098,0.015567342769348106,0.00978661751568023,0.9601524369860266,0.8767772511848341,0.9814415708812261,0.9968543225946415,0.03770809654342448,0.03392010832769127,0.017241379310344827,0.0027117908666883608
row_sim_1902,0.45379479611178547,0.4935360706312347,0.40037351118173586,0.07933300608138383,0.017621402072885584,0.014068258630758678,0.011363276475155282,0.009286128681485664,0.9757040309221424,0.8853035786087656,0.9926988599974382,0.9981851179673321,0.02297073440088349,0.019099316445516688,0.005764057896759318,0.0006049606775559589
row_sim_1903,0.19518788045473878,0.4534530529641385,0.39575862763271624,0.3840048819609922,0.0593017804341004,0.023652084899057627,0.017057443860336342,0.009890415838524676,0.8610912799592045,0.8505613972553911,0.9778344841388972,0.9962772651006712,0.1366649668536461,0.05916948850472287,0.021314920444311016,0.0031984060402684565
row_sim_1904,0.3505654537106635,0.23686873233457256,0.23145859415511577,0.41401961941586046,0.04848760980461952,0.04255320089323552,0.024149793929067298,0.009901131504864805,0.8909429635998853,0.7842949739666348,0.958167115902965,0.9961289542127866,0.10719403840642018,0.13802996493465094,0.04053908355795148,0.00326619488296135
row_sim_1905,0.18220113129428195,0.3581743427154381,0.37679383554078044,0.43005019521268795,0.08646332109793083,0.034785643154343134,0.019635686453896718,0.009853076276347976,0.7879065506184151,0.8082787652011225,0.9707168411289254,0.9964343849314007,0.21071919377004122,0.10556594948550047,0.028311470341416015,0.0030617781567320364
row_sim_1906,0.19394851581815709,0.38385017007719097,0.0979204539104091,0.11212777802835713,0.014471489981169566,0.011083298713073422,0.010371124190236617,0.009270164171258585,0.9831844456121913,0.9030239833159541,0.9954245043213015,0.998215082552432,0.014450867052023121,0.006908237747653806,0.003050330452465684,0.0004462293618920125
row_sim_1907,0.23780121807803067,0.07485159935986128,0.4764642446594023,0.45585311472921225,0.07219408081992519,0.12418608378905391,0.01565782107179442,0.009648695723754472,0.8262702930634619,0.4689747449406255,0.9816796283730884,0.9974099688645194,0.17183217372970694,0.47867536377320624,0.017459157576073907,0.002176728294712479
row_sim_1908,0.07202016298662942,0.42724027485152544,0.2789933783405114,0.36588329976809747,0.1491579557797251,0.026014770162195326,0.019943960930592506,0.009709453463623265,0.6164002779708131,0.8425085465047742,0.9699897591166124,0.9973411508044723,0.3816886726893676,0.06904986443475186,0.029208780444365288,0.0024202345241341695
row_sim_1909,0.44911902618418426,0.3096385191849644,0.10234719512808325,0.051160374718963814,0.012615296149511247,0.01255088537251619,0.010346700438355996,0.009584395171351099,0.9888175376439327,0.9006462035541195,0.9970014992503748,0.998093422306959,0.009300265721877768,0.012924071082390954,0.0029985007496251873,0.0019065776930409914
row_sim_1910,0.27361468951315093,0.477154459455962,0.30767984222593814,0.21782261213970316,0.024154882934996756,0.014968423419437892,0.012740331634975557,0.009609362018075765,0.9572192513368984,0.8860147811256396,0.9890905163102182,0.9975426201812317,0.04083616917841517,0.022882319499715746,0.009505292719809894,0.0019966211027491938
row_sim_1911,0.06391490768641102,0.46174073777519015,0.19722049738611896,0.36714983059179324,0.13707918916800127,0.022002049645338972,0.021828877897063968,0.00961092899573838,0.6500970873786408,0.8593087707857842,0.9643954918032787,0.9973924380704041,0.3487378640776699,0.0522225845016846,0.03432377049180328,0.0019899814725862896
row_sim_1912,0.3624067409501592,0.16424742261593656,0.07869987790732641,0.22325017040232958,0.024590467739018153,0.02829967200356948,0.025436340499403486,0.009682381977599396,0.9559848223525353,0.8336369156041287,0.95489443378119,0.9973914029715323,0.04201448775439807,0.07847601700060716,0.044145873320537425,0.0022683452421458548
