Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_9240,49.09673461509766,0.011215754253121216,0.68441,1e-05
row_sim_9241,825.7784414210639,0.2562106228286303,0.0,6.81802686302584e-05
row_sim_9242,997.2974116239196,0.25651795779175396,0.0,8.246742536698004e-05
row_sim_9243,775.0810246010129,0.2559888561643702,0.0,6.391001469930338e-05
row_sim_9244,781.6874073827728,0.25604353304962185,0.0,6.442883834804459e-05
row_sim_9245,390.34415488302267,0.2545284682924261,0.0,3.2349896480331265e-05
row_sim_9246,65.96809294620614,0.013393500502919575,0.54755,1e-05
row_sim_9247,792.6778008627116,0.2560327683883714,0.0,6.551791915088777e-05
row_sim_9248,597.1782290004553,0.25566826431592266,0.0,4.943398091848337e-05
row_sim_9249,909.3432221876283,0.25612758302243394,0.0,7.538067239559776e-05
row_sim_9250,116.0071020218242,0.0894610524806342,0.05618,1.0050756319413036e-05
row_sim_9251,305.1578069409536,0.2534967909313769,0.0,2.5228316262172663e-05
row_sim_9252,360.6881209157003,0.25435898879853164,0.0,2.991414639983248e-05
row_sim_9253,683.2955445592642,0.25592941588142887,0.0,5.636978579481398e-05
row_sim_9254,787.7557758449998,0.2560525748250492,0.0,6.519754857217368e-05
row_sim_9255,961.022357563991,0.25617627334727056,0.0,7.937767899666614e-05
row_sim_9256,295.44238796623824,0.2535774625898963,0.0,2.4479804161566707e-05
row_sim_9257,493.6617267438191,0.2555020875172177,0.0,4.087471898630697e-05
row_sim_9258,29.009482034794345,0.009620790441353654,0.8292,1e-05
row_sim_9259,253.0252287149825,0.2523547015035656,0.0,2.0915251401321844e-05
row_sim_9260,374.0348079442344,0.2544267120613931,0.0,3.097797466001673e-05
row_sim_9261,593.826516215122,0.2558167343448109,0.0,4.9198071435599724e-05
row_sim_9262,470.87195132449415,0.255105580971248,0.0,3.895142756982043e-05
row_sim_9263,364.5068360240085,0.2542393472066582,0.0,3.0222437137330755e-05
row_sim_9264,624.096762631015,0.2556587151501253,0.0,5.1623560993237314e-05
row_sim_9265,828.6242463331445,0.2561271651855964,0.0,6.855889208830385e-05
row_sim_9266,241.71904892814,0.25182234102590717,0.0,1.9883878151594687e-05
row_sim_9267,342.9087354664493,0.2540053205926434,0.0,2.836718484057642e-05
row_sim_9268,704.9384035045356,0.2557976436939412,0.0,5.839075090505664e-05
row_sim_9269,777.9517017285923,0.256197817334798,0.0,6.430868167202572e-05
row_sim_9270,825.4056018910605,0.25616118404172117,0.0,6.825472663981981e-05
row_sim_9271,209.37075233608383,0.250407626635694,0.0,1.7355085039916697e-05
row_sim_9272,539.2899978963534,0.2555690169640677,0.0,4.4752741105392706e-05
row_sim_9273,900.0160979703581,0.25608386133095357,0.0,7.44158356898348e-05
row_sim_9274,391.9808575687372,0.25461485020469277,0.0,3.2425421530479896e-05
row_sim_9275,429.9115960670446,0.2549391245940373,0.0,3.556820202738752e-05
row_sim_9276,984.8237027534908,0.2560169806529003,0.0,8.14265939255761e-05
row_sim_9277,113.0969934002038,0.06898881106677579,0.08652,1.0013417980093325e-05
row_sim_9278,705.6167093621629,0.25597086942482916,0.0,5.8599472604746556e-05
row_sim_9279,850.1916178345398,0.25636869916061056,0.0,7.051688879486637e-05
row_sim_9280,150.83597695818574,0.23952370037906617,0.0,1.2519875302041991e-05
row_sim_9281,714.467513345437,0.25601540309474924,0.0,5.918210333195242e-05
row_sim_9282,469.76473509934175,0.2552028058920791,0.0,3.872666718302223e-05
row_sim_9283,852.8982401304095,0.2562669235945517,0.0,7.066638400113066e-05
row_sim_9284,907.4569442200643,0.2562187826070197,0.0,7.52671985548698e-05
row_sim_9285,872.4912789094157,0.25642012594582203,0.0,7.231180851833104e-05
row_sim_9286,64.43191832213381,0.013185497855473264,0.56039,1e-05
row_sim_9287,756.8674340511335,0.2559545593801602,0.0,6.246096189881324e-05
row_sim_9288,921.53149860708,0.2564998540449699,0.0,7.64876854826373e-05
row_sim_9289,621.3673732488974,0.2555489153086555,0.0,5.1442975461700706e-05
row_sim_9290,600.8960166754663,0.25580383026559156,0.0,4.977600796416127e-05
row_sim_9291,45.05313712874109,0.010814946120478248,0.71532,1e-05
row_sim_9292,856.0402205548281,0.2562625903622868,0.0,7.081651441116069e-05
row_sim_9293,46.45124065112007,0.010916077021962301,0.70557,1e-05
row_sim_9294,313.54393090435474,0.2537638452254852,0.0,2.5997660210581048e-05
row_sim_9295,925.8667721339511,0.25620161299533056,0.0,7.680491551459293e-05
row_sim_9296,949.7476554723756,0.2564346483876933,0.0,7.864726700747149e-05
row_sim_9297,991.9009454488988,0.25640676773452914,0.0,8.20411846747067e-05
row_sim_9298,476.4284654986056,0.25536364428030095,0.0,3.949915076825848e-05
row_sim_9299,177.4706749036918,0.2470477920095766,0.0,1.4725805501560935e-05
row_sim_9300,487.97008960474244,0.2553298135005004,0.0,4.047108341090291e-05
row_sim_9301,102.35780943679508,0.031379022902953545,0.20055,1e-05
row_sim_9302,872.5424821645213,0.2563486128914519,0.0,7.234843003906815e-05
row_sim_9303,560.5592064048415,0.25545201012875596,0.0,4.647920055775041e-05
row_sim_9304,404.535673871797,0.25472101345739134,0.0,3.3461602810774635e-05
row_sim_9305,79.57672594568037,0.016574463174643013,0.42981,1e-05
row_sim_9306,405.27041478278966,0.25455262148126606,0.0,3.346720214190094e-05
row_sim_9307,866.1982988096894,0.25606544223402206,0.0,7.160759040458288e-05
row_sim_9308,703.4207621805889,0.2560006745117844,0.0,5.82682671017364e-05
row_sim_9309,82.50139473509104,0.01760461024878124,0.40134,1e-05
row_sim_9310,159.94920436618955,0.24365795394899958,0.0,1.3315047334993276e-05
row_sim_9311,392.3388752829693,0.2547152830289319,0.0,3.247807729782397e-05
row_sim_9312,101.42001393178437,0.030024101911641173,0.21153,1e-05
row_sim_9313,934.0444899336713,0.2564227700360526,0.0,7.739339060444238e-05
row_sim_9314,652.3094300286443,0.25577366434889903,0.0,5.398110661268556e-05
row_sim_9315,94.86826015387986,0.02385775060194382,0.28179,1e-05
row_sim_9316,788.0680595073417,0.2562490894973748,0.0,6.51890482398957e-05
row_sim_9317,368.4375082755143,0.254239078516987,0.0,3.049803287687944e-05
row_sim_9318,244.90840102099318,0.2521853720836427,0.0,2.02860330662339e-05
row_sim_9319,570.0064426925941,0.255515885408638,0.0,4.7296977723123494e-05
row_sim_9320,13.421464513885281,0.008826160247692776,0.92557,1e-05
row_sim_9321,465.4243902212498,0.25522564319270413,0.0,3.852673755586377e-05
row_sim_9322,843.8128028455147,0.2564479331895708,0.0,6.984703499336453e-05
row_sim_9323,928.0611931057691,0.2565211251847523,0.0,7.678132678132678e-05
row_sim_9324,342.587576681219,0.2540540154032848,0.0,2.8367989560579842e-05
row_sim_9325,642.4544663356361,0.25571899693698663,0.0,5.3123671908202294e-05
row_sim_9326,226.86209719691513,0.2514266408739229,0.0,1.8743088486120744e-05
row_sim_9327,560.2350603311598,0.255295781459099,0.0,4.6459765842780154e-05
row_sim_9328,254.06502476688138,0.25234115232864346,0.0,2.0972714498437532e-05
row_sim_9329,571.3779408020215,0.2556626624762685,0.0,4.749014579474759e-05
row_sim_9330,171.7635311873663,0.24625864825075974,0.0,1.4251307557468398e-05
row_sim_9331,941.2354951329053,0.25658122194172495,0.0,7.799095304944626e-05
row_sim_9332,886.9231305334713,0.25648573897982346,0.0,7.351319561861354e-05
row_sim_9333,336.9514035363674,0.254099420726528,0.0,2.7876118529255986e-05
row_sim_9334,776.6740557804964,0.2559750974519924,0.0,6.40861317610869e-05
row_sim_9335,95.54935552565794,0.024535136309028212,0.27205,1e-05
row_sim_9336,740.3738906599887,0.2561460245061137,0.0,6.12369871402327e-05
row_sim_9337,282.49500665622355,0.25322218801523794,0.0,2.3402761525860052e-05
row_sim_9338,135.68498658742854,0.22386724097284338,0.00015,1.1306973010255424e-05
row_sim_9339,678.2073083427185,0.2559521313651895,0.0,5.616399887672002e-05
row_sim_9340,469.83332747849835,0.25530534150560363,0.0,3.884098500737979e-05
row_sim_9341,530.1630947503573,0.2553848548022003,0.0,4.388659703326604e-05
row_sim_9342,520.5537576487139,0.25549073162610864,0.0,4.312575470070726e-05
row_sim_9343,59.49500970691424,0.012411169943510842,0.60366,1e-05
row_sim_9344,51.42768008022239,0.011427340337176208,0.66694,1e-05
row_sim_9345,601.1874455728995,0.2558989261564417,0.0,4.986287708800798e-05
row_sim_9346,623.8834491232989,0.2557799385945466,0.0,5.158361704322707e-05
row_sim_9347,47.22219778728884,0.010990654953075054,0.69938,1e-05
row_sim_9348,378.4704099212234,0.2543504040776814,0.0,3.125781445361341e-05
row_sim_9349,612.8706369964493,0.2555126889786778,0.0,5.08001016002032e-05
row_sim_9350,656.6978217202886,0.2556346234802567,0.0,5.4300608166811465e-05
row_sim_9351,828.2843454885876,0.2562174125026704,0.0,6.856359273225918e-05
row_sim_9352,420.76124698270104,0.25488557293530284,0.0,3.4850491391928626e-05
row_sim_9353,548.2803682579114,0.2556173610058827,0.0,4.546281142025823e-05
row_sim_9354,578.5814475900368,0.25546770038011524,0.0,4.789730817128078e-05
row_sim_9355,312.079681036154,0.2537244042904838,0.0,2.5823778535275283e-05
row_sim_9356,53.87271117148952,0.011673442741754825,0.64981,1e-05
row_sim_9357,4.2757149087943915,0.008459079188904215,0.9769886230628775,1.1704667821527225e-05
row_sim_9358,836.133609847719,0.25642415837263643,0.0,6.92952671332548e-05
row_sim_9359,200.27181093126026,0.249732364192993,0.0,1.6574951932639395e-05
row_sim_9360,630.2731514259276,0.25566441368353887,0.0,5.214851898206091e-05
row_sim_9361,577.0686262699874,0.25570496337405,0.0,4.794323520951194e-05
row_sim_9362,399.66309508668195,0.254733521489807,0.0,3.311916274756574e-05
row_sim_9363,833.5016340351988,0.2560612953870403,0.0,6.899882701994065e-05
row_sim_9364,698.4166756135943,0.2560913363022501,0.0,5.793742757821553e-05
row_sim_9365,22.79032636600098,0.009274575291652105,0.869,1e-05
row_sim_9366,776.7052386530169,0.255983717050314,0.0,6.415191172696946e-05
row_sim_9367,507.0234680608622,0.255437110470418,0.0,4.205037635086834e-05
row_sim_9368,347.05193811839274,0.25405435519069214,0.0,2.8729853190450197e-05
row_sim_9369,726.8983122788522,0.25620588276590156,0.0,6.007810153199159e-05
row_sim_9370,686.0813263647871,0.2561026601048028,0.0,5.6892530010809584e-05
row_sim_9371,310.62270845705564,0.25381925491706286,0.0,2.5775188803257984e-05
row_sim_9372,983.0397195543065,0.25637391409766347,0.0,8.126777732629012e-05
row_sim_9373,648.7260512874177,0.2558394513223564,0.0,5.36135535063264e-05
row_sim_9374,605.7994234682709,0.25549295607566447,0.0,5.0075112669003505e-05
row_sim_9375,69.92686946359798,0.014119827535219233,0.51323,1e-05
row_sim_9376,279.3548144057202,0.2531120361025734,0.0,2.303828963737732e-05
row_sim_9377,447.00165362632515,0.25507814275137347,0.0,3.7074111148185224e-05
row_sim_9378,630.6441730244609,0.2555005248727864,0.0,5.219751539826704e-05
row_sim_9379,512.7879925488412,0.2555521083894498,0.0,4.24322145372767e-05
row_sim_9380,763.0447818247177,0.2559721274908672,0.0,6.298022420959819e-05
row_sim_9381,262.6045840822785,0.2526390695340604,0.0,2.1712226154547625e-05
row_sim_9382,702.1718874327202,0.25600119771202684,0.0,5.810575246949448e-05
row_sim_9383,816.6062170388179,0.2560383091251615,0.0,6.755843804891231e-05
row_sim_9384,765.0617230841741,0.2557727299034799,0.0,6.289308176100629e-05
row_sim_9385,770.8580422588041,0.2560908280943179,0.0,6.367804381049414e-05
row_sim_9386,888.5126319093023,0.25625041820338046,0.0,7.356186552890981e-05
row_sim_9387,84.22433355336548,0.018111811077242863,0.38743,1e-05
row_sim_9388,697.2067117955343,0.25609112145623214,0.0,5.7736720554272516e-05
row_sim_9389,968.6797672064051,0.2564317334807564,0.0,8.023750300890636e-05
row_sim_9390,573.6719673420445,0.2554932106976593,0.0,4.7501425042751285e-05
row_sim_9391,217.3554461687934,0.25094257299373757,0.0,1.7983670826889186e-05
row_sim_9392,998.7538680839242,0.2563230009689593,0.0,8.252186829509821e-05
row_sim_9393,174.71855895683788,0.24675073383552135,0.0,1.4500739537716424e-05
row_sim_9394,335.5909194899906,0.25405928862796284,0.0,2.7705435806505236e-05
row_sim_9395,172.10358530774695,0.2464857192742501,0.0,1.4295925661186561e-05
row_sim_9396,464.53964310663076,0.25508387538945204,0.0,3.8337678270203954e-05
row_sim_9397,418.90506581047777,0.2547060591988506,0.0,3.4676468548443023e-05
row_sim_9398,491.2663344657473,0.2553143491609615,0.0,4.0668591646671275e-05
row_sim_9399,927.9870008854268,0.25617997119057156,0.0,7.688759034291866e-05
row_sim_9400,478.35046961493344,0.2553487111460635,0.0,3.963064241271351e-05
row_sim_9401,514.6505948973335,0.2555170071697951,0.0,4.264028654272557e-05
row_sim_9402,886.6877718131722,0.25627302717090317,0.0,7.348618459729571e-05
row_sim_9403,817.7671061151316,0.25631224718969164,0.0,6.76178240584218e-05
row_sim_9404,239.76004512388297,0.25196418102812407,0.0,1.9795708290442633e-05
row_sim_9405,12.975308931088763,0.008807150703678636,0.92818,1e-05
row_sim_9406,629.518117222441,0.25564611058270525,0.0,5.199126546740148e-05
row_sim_9407,844.8575813463282,0.2563074196867692,0.0,6.998390370214851e-05
row_sim_9408,552.8724701047695,0.2554856392822168,0.0,4.583581610670578e-05
row_sim_9409,211.21636116684454,0.2506276132788902,0.0,1.7513748292409542e-05
row_sim_9410,741.368022920773,0.2560915420818959,0.0,6.127450980392157e-05
row_sim_9411,669.5558056471393,0.25592286871807823,0.0,5.5466193355150034e-05
row_sim_9412,565.0542857816824,0.2553791762719045,0.0,4.682524817381532e-05
row_sim_9413,863.3430072122827,0.25603548460510656,0.0,7.133685261806249e-05
row_sim_9414,784.2531408213858,0.25619608057657656,0.0,6.47878198898607e-05
row_sim_9415,667.9686938182092,0.25555949686858964,0.0,5.518459246178467e-05
row_sim_9416,664.7754310897672,0.25585533071152095,0.0,5.4999450005499945e-05
row_sim_9417,662.21952416656,0.2558778033217168,0.0,5.4851626350721296e-05
row_sim_9418,525.1884866793181,0.25538889888655664,0.0,4.354073235511821e-05
row_sim_9419,463.94844856161484,0.25527462724672073,0.0,3.831270832535152e-05
row_sim_9420,709.6149794757447,0.25592439423734314,0.0,5.871990604815032e-05
row_sim_9421,610.5139567461575,0.2555267097221972,0.0,5.058680696074464e-05
row_sim_9422,490.0060632724281,0.25537721674516134,0.0,4.0625634775543366e-05
row_sim_9423,126.70502084334606,0.18983517696082336,0.00366,1.0598609462438529e-05
row_sim_9424,701.9436922137329,0.2560163253303304,0.0,5.809900069718801e-05
row_sim_9425,646.0162706494365,0.25592844763442374,0.0,5.3490238031559244e-05
row_sim_9426,342.28131355220495,0.25395523360732586,0.0,2.8244598220590312e-05
row_sim_9427,356.35535005676604,0.25431461918286175,0.0,2.9495044832468146e-05
row_sim_9428,246.76004801604554,0.2522398376171515,0.0,2.044362669937647e-05
row_sim_9429,961.9171606022006,0.2565660957956084,0.0,7.95798185580137e-05
row_sim_9430,860.2083528005792,0.2563925206656384,0.0,7.118957784580338e-05
row_sim_9431,561.0709769607462,0.2554782224562719,0.0,4.659832246039143e-05
row_sim_9432,401.68306390118636,0.2546372150917125,0.0,3.3214866974457765e-05
row_sim_9433,736.8384224332385,0.2559118657406481,0.0,6.094216588457554e-05
row_sim_9434,527.7517897171908,0.2556188793881717,0.0,4.3929010718678616e-05
row_sim_9435,975.8522413634182,0.25620086493886185,0.0,8.063865817272801e-05
row_sim_9436,55.169857791458455,0.011873792228155815,0.63821,1e-05
row_sim_9437,34.33401976677245,0.00997529359198497,0.79264,1e-05
row_sim_9438,568.6325874224747,0.25545503387227264,0.0,4.7109812974042495e-05
row_sim_9439,203.31905872777233,0.25007391599318446,0.0,1.689388948017502e-05
row_sim_9440,604.3239483420149,0.2556186416249865,0.0,5.012782595618828e-05
row_sim_9441,781.43395739575,0.25618513479658056,0.0,6.452861844227915e-05
row_sim_9442,138.15285569681362,0.2290111469878853,5e-05,1.1487518810812052e-05
row_sim_9443,440.6361937783185,0.2550470703611942,0.0,3.6391426179992e-05
row_sim_9444,688.6826500951828,0.2560220722238881,0.0,5.697681043815167e-05
row_sim_9445,833.8718774944376,0.2562093901170636,0.0,6.896076132680504e-05
row_sim_9446,496.3692728318555,0.2555358999046337,0.0,4.1108279207432375e-05
row_sim_9447,206.1932792266763,0.25016861692833803,0.0,1.7063099341364364e-05
row_sim_9448,585.8199656228536,0.25566024575658236,0.0,4.86050354816759e-05
row_sim_9449,454.5443428715633,0.25520915610097944,0.0,3.754176521380035e-05
row_sim_9450,771.9368307331356,0.2559762248008368,0.0,6.37064407211569e-05
row_sim_9451,555.5982853997378,0.2553965946043253,0.0,4.5964331678617394e-05
row_sim_9452,279.4588738281823,0.2530890765706714,0.0,2.3064858381769535e-05
row_sim_9453,754.4052000752021,0.25607433361530246,0.0,6.23091781419403e-05
row_sim_9454,517.7711256113116,0.2552773181427852,0.0,4.2936882782310004e-05
row_sim_9455,177.5876749507136,0.2472639689947902,0.0,1.4749915187987669e-05
row_sim_9456,563.0941695258374,0.25553605596928014,0.0,4.6683161383688904e-05
row_sim_9457,948.3226438428806,0.25620244754493104,0.0,7.844367743959836e-05
row_sim_9458,705.5309851246892,0.255983842018593,0.0,5.845218611176058e-05
row_sim_9459,298.838421289906,0.25359437152510755,0.0,2.4764121740422477e-05
row_sim_9460,710.8876316340934,0.255934146902453,0.0,5.8882411823588296e-05
row_sim_9461,282.6421806866288,0.2532058460416924,0.0,2.337049241627521e-05
row_sim_9462,542.7117030993847,0.2555065836933053,0.0,4.496807266840543e-05
row_sim_9463,526.6194339993634,0.2554330622706043,0.0,4.3582479843103074e-05
row_sim_9464,247.4285093678581,0.2524039001319279,0.0,2.0481730296575454e-05
row_sim_9465,347.91380581982406,0.25418299662876714,0.0,2.863442430489935e-05
row_sim_9466,942.1843457133064,0.2563919596979404,0.0,7.784524365561264e-05
row_sim_9467,250.63600648861288,0.25229436921801635,0.0,2.073355310899629e-05
row_sim_9468,801.0369922788043,0.25605458506624995,0.0,6.62471016893011e-05
row_sim_9469,667.3872114831394,0.25569313211896905,0.0,5.5163283318623126e-05
row_sim_9470,532.6525010691382,0.2553389972396513,0.0,4.420866489832007e-05
row_sim_9471,137.5579937216902,0.22822219911413727,0.0,1.1459873253801813e-05
row_sim_9472,204.6105241687425,0.24998271441213132,0.0,1.6902170238658645e-05
row_sim_9473,179.01867470922443,0.24733394730784644,0.0,1.4825577085588056e-05
row_sim_9474,586.8149192608037,0.2556083963173958,0.0,4.854368932038835e-05
row_sim_9475,973.3845275586422,0.25637498235084855,0.0,8.051529790660226e-05
row_sim_9476,877.245400811856,0.2562409782343881,0.0,7.262164124909223e-05
row_sim_9477,25.300620335430775,0.009406955223997782,0.85276,1e-05
row_sim_9478,273.7629381311234,0.2529959481392289,0.0,2.2664944130912717e-05
row_sim_9479,157.2995960640753,0.2423047720760835,0.0,1.3042230743146308e-05
row_sim_9480,975.6790580058068,0.2563537439052567,0.0,8.055421298533914e-05
row_sim_9481,235.64845408608517,0.2517294618950212,0.0,1.9538882375928097e-05
